Zinc_id,smile,Internal_E(0K),HOMO,LUMO,HL_gap,Polarizability,spatial extent,dipol_mom,ZPE,rot1,rot2,rot3,Inter_E(298),Enthalpy,Free_E,CV,Entropy
ZINC001176464323,CC(=O)N1CCC(NC(=O)CN2CC[C@@H]2CO)CC1,-899.224096708,-0.2176,0.01208,-0.22968,172.17,8989.6113,3.536,229.04646,0.04879,0.00588,0.00577,-898.839572,-898.838628,-898.910513,73.315,151.295
ZINC000933640127,CCN1CCO[C@H](CS(C)(=O)=O)C1,-993.686377999,-0.22095,0.05551,-0.27646,120.46,3627.9066,5.1115,160.91607,0.07844,0.01629,0.01498,-993.415508,-993.414564,-993.472028,53.501,120.943
ZINC000301043797,C=C[C@@H](NCC(=O)N(C)C)C(=O)OC,-687.798548595,-0.22063,0.0014,-0.22203,122.15,3140.2547,2.2568,158.30736,0.04473,0.0235,0.01834,-687.529652,-687.528708,-687.592101,57.578,133.422
ZINC000934107278,CO[C@H]1CC[C@H]1N(C)Cc1cnns1,-989.600741882,-0.2213,-0.05276,-0.16854,132.78,3660.5714,3.5284,150.64465,0.053,0.0165,0.01495,-989.346414,-989.34547,-989.403446,52.678,122.021
ZINC001068354459,CC(C)n1cnc(C(=O)N2C[C@@H](CNc3cnc(F)cn3)C[C@H]2C)c1,-1165.32903298,-0.19896,-0.03598,-0.16298,228.43,11211.6097,5.1134,250.06397,0.0115,0.00659,0.00442,-1164.907116,-1164.906172,-1164.98673,89.292,169.549
ZINC001304677419,Cc1nc(C[C@@H]2CCCN(c3nnc([C@@H]4CCCOC4)n3CCN(C)C(=O)OC(C)(C)C)C2)no1,-1622.29106416,-0.20677,-0.0242,-0.18257,315.32,23306.1504,7.2659,399.21865,0.00574,0.00308,0.00219,-1621.619005,-1621.618061,-1621.729448,133.807,234.434
ZINC000991879708,O=C(Cn1ncnn1)NC1CN(C(=O)c2ccc(Cl)cc2F)C1,-1541.61085067,-0.25667,-0.05492,-0.20175,198.33,14927.2464,3.6919,160.43422,0.03172,0.00325,0.00312,-1541.334856,-1541.333911,-1541.41034,73.867,160.858
ZINC001301939980,COCCNC(=O)[C@@H]1CC[C@H](C)N(c2nnc(-c3cccnc3)n2Cc2ccc(OC)c(Cl)c2)C1,-1985.78360907,-0.20815,-0.03636,-0.17179,341.4,24939.8905,11.1148,340.86816,0.00666,0.00249,0.00203,-1985.206645,-1985.205701,-1985.312726,126.002,225.252
ZINC000634617453,COCCc1cc(=O)n([C@@H](C)CO)[nH]1,-687.773883329,-0.20374,0.00081,-0.20455,122.31,3805.9227,4.1404,159.62677,0.06186,0.01623,0.01436,-687.504249,-687.503304,-687.56351,55.204,126.713
ZINC000307213472,O=C(C1CCSCC1)N1CC(F)C1,-979.412384555,-0.21512,0.01481,-0.22993,120.78,3673.4934,2.7391,140.80165,0.07498,0.01511,0.01407,-979.174915,-979.173971,-979.230388,47.764,118.74
ZINC000634802334,C[C@@H](CN(C)S(=O)(=O)[C@@H]1CCO[C@H](C)C1)C(C)(C)C,-1229.59675814,-0.24643,0.05485,-0.30128,183.26,7026.054,4.4315,267.40261,0.02522,0.00931,0.00803,-1229.147945,-1229.147001,-1229.223744,85.588,161.52
ZINC001016306560,CCc1nnc(CN2CC[C@H](NC(=O)[C@H]3CN(CC)CCO3)C2)o1,-1125.42441308,-0.20501,-0.00679,-0.19822,214.02,16631.9807,4.8808,275.55936,0.03987,0.00309,0.00301,-1124.961169,-1124.960225,-1125.045117,89.414,178.671
ZINC000583880887,CC(C)(CO)C(=O)NCCOCCO,-710.086148839,-0.2399,0.02832,-0.26822,122.25,5680.5192,2.1303,179.55733,0.10644,0.00923,0.00913,-709.78247,-709.781526,-709.847762,62.034,139.406
ZINC000341461335,CCCN(CC)C(=O)N[C@H]1CCSC1,-976.107104236,-0.215,0.03261,-0.24761,143.55,4655.5663,4.0297,187.53037,0.04676,0.01376,0.01146,-975.791806,-975.790862,-975.854461,59.698,133.856
ZINC001690660512,C=CCNC(=O)Cn1c([C@H](C)OCCOC)nnc1N1CCN(C(=O)N2CCOCC2)CC1,-1580.72246065,-0.20469,-0.01072,-0.19397,289.74,18570.3936,6.86,363.42299,0.00771,0.0036,0.00284,-1580.109312,-1580.108368,-1580.21673,124.84,228.068
ZINC000487708672,C=CC[C@@H](C(=O)N1CCN(C(=O)C23CC4CC(CC(C4)C2)C3)CC1)c1ccccc1,-1271.29459943,-0.22952,-0.01161,-0.21791,286.04,15704.3928,4.9068,351.89063,0.01249,0.0037,0.00346,-1270.707631,-1270.706687,-1270.792261,106.322,180.107
ZINC001305651337,CC[C@@H](C)NC(=O)CN1CCN(c2nnc([C@@H]3CCO[C@H]3C(C)(C)C)n2CCOC(C)(C)C)CC1,-1573.95157886,-0.21296,0.02209,-0.23505,331.92,26213.9938,5.9852,462.35339,0.00691,0.00242,0.00202,-1573.175731,-1573.174787,-1573.2925,147.495,247.748
ZINC000795863236,CC(C)(C(=O)OCC1CCC1)C(F)F,-740.872583069,-0.2717,0.00945,-0.28115,112.78,2876.1932,1.7663,157.84691,0.05211,0.02359,0.02093,-740.606105,-740.605161,-740.664631,54.839,125.165
ZINC000009292064,CCCCCC1=NN2C(=NC(=O)/C(=C/c3cc(C)n(-c4ccc(C)c(Cl)c4)c3C)C2=N)S1,-2137.66543814,-0.19714,-0.06476,-0.13238,378.56,31690.6052,5.5207,290.1438,0.01477,0.00162,0.00155,-2137.17143,-2137.170486,-2137.271942,117.303,213.533
ZINC000340370576,Cc1nc([C@H](NC(=O)Cc2cnn(C)c2C)c2ccccc2F)no1,-1182.74300956,-0.21857,-0.02918,-0.1893899999999999,211.29,9820.8979,2.0665,211.88752,0.01606,0.00628,0.00548,-1182.381768,-1182.380824,-1182.463768,86.071,174.57
ZINC001299033015,CNC(=O)[C@@]1(C)CCN(c2nnc(COc3cc(C)ccc3C(C)C)n2Cc2conc2COC)C1,-1641.8932407,-0.20574,-0.0208,-0.18494,330.29,21851.4825,2.8928,379.21548,0.00609,0.00315,0.00241,-1641.251643,-1641.250699,-1641.366187,136.707,243.065
ZINC000834706815,CCOCC(=O)N[C@@H]1CCS[C@@H](C)C1,-995.954672952,-0.21688,0.03046,-0.24734,138.28,4678.7552,2.62,180.07897,0.05644,0.01284,0.01139,-995.651825,-995.65088,-995.713449,58.455,131.686
ZINC001060228795,CCc1cc(C(=O)N2CC[C@@H](CCNC(=O)[C@H](C)OC)C2)n(C)n1,-1109.43912595,-0.23327,-0.01913,-0.21414,225.6,17989.1934,4.1031,280.89582,0.03142,0.00289,0.00277,-1108.965117,-1108.964173,-1109.053725,95.118,188.478
ZINC000769995121,CC(C)OCC(=O)O[C@H]1CCNC1=O,-707.702226672,-0.24664,0.01047,-0.25711,115.9,4480.7014,4.2163,151.63194,0.08094,0.01257,0.01186,-707.445467,-707.444523,-707.505861,53.724,129.097
ZINC000582850929,CN1CCN(CC(=O)NCCc2ccccc2N2CCOCC2)CC1=O,-1185.64277566,-0.2073,-0.00413,-0.20317,240.79,16268.2231,4.5096,290.87266,0.01817,0.00339,0.00312,-1185.154143,-1185.153199,-1185.238954,95.442,180.488
ZINC000595777504,COC(=O)[C@@](C)(CCF)NCC1CC1,-696.950869928,-0.21746,0.00599,-0.2234499999999999,121.24,3835.3007,2.1613,172.76665,0.04113,0.01797,0.01417,-696.659332,-696.658388,-696.720969,58.075,131.712
ZINC001174782575,C=CNc1c(Cl)cccc1Cl,-1284.21207562,-0.20879,-0.02445,-0.18434,115.29,2217.315,1.2751,82.25758,0.05273,0.03578,0.02342,-1284.070764,-1284.06982,-1284.117534,38.29,100.424
ZINC000562879083,C=C(C)CN(Cc1ccc(CO)o1)C(=O)Nc1ccc(F)cc1OCC(F)(F)F,-1545.89608944,-0.20945,-0.01124,-0.19821,236.05,12572.1422,2.3273,235.31374,0.00863,0.00578,0.00412,-1545.492869,-1545.491925,-1545.584999,104.006,195.89
ZINC000224885088,Oc1ccc(Cl)cc1N1C(=S)N[C@@H](c2ccccn2)[C@H]1c1ccn(C2CCCCC2)c1,-2082.31527015,-0.19189,-0.02811,-0.16378,307.78,15469.7843,7.3267,284.84819,0.00661,0.00489,0.00348,-2081.833848,-2081.832904,-2081.924467,106.558,192.711
ZINC000881429876,OCCc1cn(C/C(Cl)=C\Cl)nn1,-1432.00672809,-0.24546,-0.04006,-0.2054,122.53,4358.6098,5.5378,102.94071,0.05554,0.01321,0.01126,-1431.829796,-1431.828852,-1431.885758,45.67,119.77
ZINC000908204176,CCC/C=C/[C@H](O)C(=O)N1C[C@H](C[C@H]2COCC(=O)N2)c2ccccc21,-1188.26060247,-0.21931,-0.02498,-0.19433,238.07,10654.2489,2.1065,275.0987,0.01031,0.00697,0.00531,-1187.796969,-1187.796025,-1187.881008,95.578,178.861
ZINC001305177624,C[C@@H]1CN(c2nnc([C@@H]3CCCN(C(=O)OC(C)(C)C)C3)n2CCCO[C@@H]2CCOC2)CCCO1,-1628.52352514,-0.21702,0.01718,-0.2342,320.94,26599.1108,5.8661,428.21871,0.00456,0.00284,0.00194,-1627.804627,-1627.803683,-1627.918022,136.893,240.647
ZINC000457688579,C[C@@H](Cc1cnn(C)c1)C(=O)N[C@H](CO)C(C)(C)C,-863.307210313,-0.22691,0.02189,-0.2488,173.99,6067.3924,4.7692,241.14422,0.02661,0.01096,0.00923,-862.900986,-862.900042,-862.975954,80.958,159.77
ZINC000678216700,C[C@@H](C(=O)N1C[C@H](C)[C@H](O)C1)N(C)C,-653.098167061,-0.19437,0.02653,-0.2208999999999999,127.98,3572.164,3.1147,188.70587,0.06779,0.01679,0.01633,-652.781383,-652.780439,-652.841483,59.507,128.478
ZINC000065861780,NC(=O)Cn1ccc(NC(=O)/C=C/c2ccco2)n1,-909.223791579,-0.21425,-0.06475,-0.1495,193.66,9938.4874,4.7566,149.04233,0.06411,0.00505,0.00477,-908.969122,-908.968178,-909.034768,63.669,140.152
ZINC001326250088,COC(=O)c1cc(NS(=O)(=O)c2ccc3nc(C)oc3c2)cc(Cl)c1F,-2060.84142718,-0.24051,-0.06392,-0.17659,233.54,11601.7742,4.9405,166.90649,0.00953,0.00548,0.00479,-2060.552014,-2060.55107,-2060.632395,86.861,171.162
ZINC001305689571,CCC(CC)(Cn1c(-c2ccccn2)nnc1N1CCN(CC(=O)N2CCCCCC2)CC1)OC,-1549.21475648,-0.19969,-0.02638,-0.17331,335.4,25645.5521,10.4879,416.11906,0.01166,0.00216,0.00198,-1548.516897,-1548.515953,-1548.622589,133.184,224.435
ZINC001300873629,COCC(=O)N1CCN(c2nnc(C(=O)Nc3ccccn3)n2CCCN2CCOCC2)CC1,-1596.57981957,-0.2084,-0.03758,-0.17082,317.3,20968.4467,5.3747,347.90081,0.00657,0.00319,0.00246,-1595.993239,-1595.992295,-1596.095577,120.305,217.375
ZINC000762687990,Cc1cc(C)c(C)c(OCCC(=O)N[C@@H](C)C[C@@H](O)c2ccccc2)c1,-1136.34483971,-0.20533,0.00215,-0.20748,255.26,15592.8085,4.4103,295.27405,0.02033,0.00357,0.00326,-1135.847315,-1135.846371,-1135.937316,101.422,191.409
ZINC000134716729,CC(C)=CC(=O)NCC[C@@H](C)[S@@](C)=O,-995.915295656,-0.21804,-0.0204,-0.19764,145.58,5700.4496,5.4901,176.34322,0.06679,0.00975,0.00918,-995.616356,-995.615412,-995.68224,63.87,140.652
ZINC000879799648,Cl/C=C(\Cl)CN1OC2CCC1CC2,-1401.10191921,-0.20517,-0.00539,-0.1997799999999999,127.03,3758.0796,3.7649,133.18184,0.05762,0.01555,0.01377,-1400.877459,-1400.876515,-1400.930169,46.599,112.924
ZINC001241891939,c1nc(-c2cccc3c2COC3)cs1,-952.776217142,-0.22434,-0.04126,-0.18308,142.57,3318.8833,0.7918,110.12497,0.06133,0.01947,0.01488,-952.589841,-952.588896,-952.638892,42.674,105.224
ZINC000088563657,C[C@H](CCCO)NC(=O)Nc1cccnc1Cl,-1203.78728007,-0.22629,-0.02671,-0.1995799999999999,163.06,7190.8953,3.6349,168.87423,0.03521,0.00792,0.00709,-1203.500275,-1203.499331,-1203.567309,65.163,143.073
ZINC001047005490,CC[C@@H]1C[C@H]1C(=O)NCC1(O)CN(C(=O)c2cnn(CCF)c2)C1,-1168.10785152,-0.22947,-0.00555,-0.22392,212.64,15816.4058,4.3918,244.30968,0.03219,0.00328,0.00315,-1167.69434,-1167.693396,-1167.777714,89.015,177.462
ZINC001231291845,CCC[C@@H](C)Oc1ccc(N=O)cc1,-633.373487142,-0.20325,-0.08131,-0.1219399999999999,142.21,4455.5651,5.6559,152.17969,0.10486,0.0124,0.01153,-633.116762,-633.115818,-633.172881,52.874,120.1
ZINC001302222465,CC(C)(C)OC(=O)N1CCC[C@H](Cn2c(Cc3cccnc3)nnc2N2CCC[C@@H](CC(N)=O)C2)C1,-1623.32891569,-0.2073,-0.03099,-0.17631,324.95,21808.7367,4.9543,404.42463,0.00447,0.00398,0.00236,-1622.648499,-1622.647555,-1622.759361,136.116,235.316
ZINC000172695514,CCSCCSc1ncc(C)cn1,-1257.31903908,-0.21583,-0.04221,-0.17362,154.14,4926.2828,1.7408,137.32971,0.07305,0.01176,0.0104,-1257.08523,-1257.084286,-1257.145592,52.703,129.03
ZINC000131133876,CS[C@H](C)CNC(=O)c1cnsn1,-1309.27791958,-0.2236,-0.07666,-0.14694,133.27,4800.7333,1.0257,115.74405,0.09504,0.01079,0.01028,-1309.0793,-1309.078356,-1309.137427,49.995,124.325
ZINC000905249249,CC(C)[C@H](C)S(=O)(=O)[C@H]1CCOC1,-977.667899776,-0.2609,0.04837,-0.30927,123.14,3136.2775,4.8778,168.21538,0.07027,0.01992,0.01874,-977.384949,-977.384005,-977.442352,55.05,122.802
ZINC001299854074,COc1cc(-c2nnc(N3CCC4(COC(=O)N4)CC3)n2CCCOC(F)F)ccc1OC(C)C,-1744.7761442,-0.20338,-0.02125,-0.18213,313.33,24528.1522,10.7458,340.02664,0.00562,0.00271,0.00205,-1744.200607,-1744.199662,-1744.305632,126.126,223.032
ZINC001152569916,O=C(N[C@]1(c2ccccc2Cl)CCCCC1=O)c1ccc2c(=O)cc[nH]c2c1,-1645.25777209,-0.22005,-0.06073,-0.15932,271.2,14157.3911,2.9313,231.75438,0.01651,0.00396,0.00347,-1644.864996,-1644.864052,-1644.943028,92.958,166.219
ZINC001304023886,Cc1cccc(O[C@@H](C)c2nnc(N3CC[C@@]4(CNC(=O)C4)C3)n2CCN(C)CC(F)(F)F)c1C,-1713.01300225,-0.20964,-0.0066,-0.20304,307.76,22412.6325,7.1842,353.13726,0.00711,0.00282,0.00222,-1712.415716,-1712.414772,-1712.522466,129.87,226.663
ZINC001110162526,CCCC[C@@H](C(=O)N[C@H]1C[C@H]2CC[C@@H]1N2Cc1cncn1C)C(C)C,-1076.91284541,-0.20955,0.03259,-0.24214,238.03,12529.2146,7.2018,329.87771,0.01571,0.00477,0.00447,-1076.360598,-1076.359653,-1076.448572,100.315,187.146
ZINC001013792681,C[C@@H]1C[C@@H](NC(=O)Cc2ccn(C)n2)CN1C(=O)c1ccncn1,-1100.79019811,-0.23175,-0.0625,-0.16925,210.95,10326.6134,5.4096,225.64903,0.01505,0.00619,0.00497,-1100.40833,-1100.407386,-1100.487411,82.585,168.428
ZINC000013828334,CCCNC(=S)N1C[C@@H](C)O[C@@H](C)C1,-976.081494974,-0.19458,0.01013,-0.20471,148.35,4398.8268,4.6864,187.78111,0.05561,0.01435,0.01255,-975.765994,-975.765049,-975.826863,59.843,130.098
ZINC000735742867,CCS(=O)(=O)CCS(=O)(=O)CCOC,-1448.85551153,-0.26102,0.03807,-0.2990899999999999,126.67,3877.1694,3.6951,152.33066,0.04593,0.01672,0.01435,-1448.595856,-1448.594912,-1448.65867,60.655,134.189
ZINC001562979867,CCn1[nH]c(C)nc1=NC(=O)NCCc1ccc(OCCN2CCN(C(C)=O)CC2)cc1,-1467.23633559,-0.19725,-0.04004,-0.15721,311.33,38654.3942,12.4159,345.367,0.01645,0.00131,0.00125,-1466.653178,-1466.652234,-1466.759006,121.189,224.721
ZINC001304245127,Cc1cc(N2CCN(c3nnc(C(=O)NC(C)C)n3CCc3ccccc3F)CC2)nc(C(C)C)n1,-1625.06715806,-0.21416,-0.02419,-0.18997,341.7,25720.287,3.3188,374.43834,0.00955,0.00217,0.00203,-1624.435177,-1624.434233,-1624.544117,133.034,231.269
ZINC000775568418,C[C@@H]1CCOCCN1CCS(N)(=O)=O,-1049.04296034,-0.21142,0.05841,-0.26983,127.21,4369.0966,3.8855,172.68445,0.06011,0.01326,0.01205,-1048.752677,-1048.751733,-1048.811147,57.256,125.048
ZINC000335467169,CC1(C)C[C@@H]1CNS(=O)(=O)C1(C)CC1,-995.862298399,-0.25515,0.06466,-0.31981,134.41,3977.9421,3.3899,177.99218,0.06657,0.01506,0.01438,-995.562525,-995.561581,-995.622855,61.03,128.963
ZINC001303726306,C[C@@H](Cn1c(Cc2ccc(F)cc2)nnc1N1CCC(CC(N)=O)CC1)N(C)C(=O)OC(C)(C)C,-1629.12011419,-0.20313,-0.01404,-0.18909,313.42,22047.2481,2.6584,382.65989,0.0051,0.00318,0.00248,-1628.473854,-1628.47291,-1628.585307,136.56,236.561
ZINC000409201336,CCOc1cc(/C=C2/S/C(=N\C(C)C)N(C(C)C)C2=O)ccc1OCc1cccc(C)c1,-1743.51420393,-0.19253,-0.06317,-0.12936,389.4,29368.8211,1.6504,333.72473,0.0135,0.00187,0.00167,-1742.948763,-1742.947819,-1743.055478,124.408,226.587
ZINC001243062700,Cn1cncc1-c1ncc2c(n1)CCCN2,-700.808548693,-0.18802,-0.03063,-0.15739,159.82,4192.1352,6.7566,149.25736,0.06994,0.01441,0.01207,-700.557605,-700.556661,-700.610961,51.316,114.285
ZINC001031059517,CCc1noc(CN2CC(NC(=O)C(=O)N3CCC[C@H](C)C3)C2)n1,-1124.2343108,-0.23481,-0.03052,-0.20429,216.01,15832.2954,2.1251,260.63726,0.02754,0.00334,0.00322,-1123.795289,-1123.794345,-1123.878632,87.942,177.396
ZINC000678312511,C[C@H]1C[C@@H](Nc2cc3c(nn2)CCC3)CCO1,-746.320729115,-0.20641,-0.0326,-0.17381,163.18,5795.8342,3.1116,194.99234,0.05245,0.01001,0.00911,-745.994701,-745.993757,-746.053675,60.345,126.109
ZINC000945798978,C[C@@H]1CCCN(C(=O)C2CC3(CC3)C2)[C@H]1CNC(=O)C1CC(C)(C)C1,-1080.69199392,-0.22447,0.02663,-0.2511,240.42,14319.6655,2.5378,328.67151,0.02464,0.0039,0.00369,-1080.141946,-1080.141002,-1080.227835,101.429,182.756
ZINC000634533457,Cc1cccc2c1C(=O)N[C@@]1(CCOC(C)(C)C1)N2,-843.672370459,-0.20659,-0.03003,-0.17656,179.05,5531.7607,3.6658,208.01014,0.04071,0.01118,0.00976,-843.323569,-843.322625,-843.384849,70.348,130.96
ZINC000651490736,O=C(Cc1cn2c(n1)CCCC2)N1CC(O)C1,-782.25508932,-0.19615,0.03454,-0.23069,152.23,6747.1287,1.599,179.68913,0.08457,0.00795,0.00747,-781.952856,-781.951912,-782.015314,59.569,133.442
ZINC000336091402,Cc1ccoc1CN(C)C(=O)N[C@@H]1CCOC[C@@H]1C,-881.966215548,-0.2232,0.00465,-0.22785,170.1,6320.9405,5.3724,221.42662,0.0339,0.00967,0.00852,-881.593675,-881.592731,-881.663474,73.115,148.892
ZINC000645529273,CC/C=C/CNC(=O)NC[C@H](O)CC,-653.119735093,-0.23929,0.01285,-0.25214,135.74,5364.9905,3.4917,188.12521,0.0567,0.01064,0.01041,-652.802688,-652.801744,-652.867815,61.751,139.057
