Zinc_id,smile,Internal_E(0K),HOMO,LUMO,HL_gap,Polarizability,spatial extent,dipol_mom,ZPE,rot1,rot2,rot3,Inter_E(298),Enthalpy,Free_E,CV,Entropy
ZINC000774596633,C[C@H]1CCCCC1=NOC1CCCC1,-599.898355495,-0.22268,0.01309,-0.2357699999999999,139.74,3780.5119,0.9362,198.09653,0.06344,0.01666,0.01525,-599.568311,-599.567367,-599.625811,54.949,123.004
ZINC001305629806,CC[C@@H](C)NC(=O)CCn1c(-c2ccccc2F)nnc1N1CCN(Cc2c(C)nn(C)c2C)CC1,-1626.21884106,-0.19655,-0.02831,-0.16824,343.6,27830.2506,5.9747,387.89147,0.00683,0.0022,0.00181,-1625.564053,-1625.563109,-1625.676392,136.111,238.424
ZINC000533097667,CCCN(CCC)S(=O)(=O)NCCOCC(N)=O,-1258.30043567,-0.24224,0.02992,-0.27216,162.15,8318.5151,4.4202,219.87571,0.03154,0.00691,0.00636,-1257.927783,-1257.926839,-1258.005668,78.689,165.91
ZINC000882313634,CCc1nc(CSC[C@@H](C)O)no1,-971.435110515,-0.22609,-0.02327,-0.20282,125.0,4272.7741,1.7014,138.69052,0.08558,0.01344,0.01235,-971.199358,-971.198414,-971.258748,52.224,126.984
ZINC000678184432,CC(C)S(=O)(=O)c1ccccc1NC(=O)N1CCC(c2cccnc2)CC1,-1565.38577425,-0.22219,-0.03635,-0.18584,265.18,15172.3967,1.5959,270.1004,0.01661,0.00365,0.00335,-1564.929934,-1564.92899,-1565.014213,97.581,179.368
ZINC000454267477,CCOC1(C)CN(C(=O)c2nnc(C)s2)C1,-1102.9974938,-0.24486,-0.05865,-0.18621,154.91,6011.2968,1.2907,155.81185,0.06672,0.00923,0.00863,-1102.732189,-1102.731245,-1102.796363,61.056,137.052
ZINC000485108957,Cc1nnnn1-c1cccc(NC(=O)C(=O)N2CC[C@@](C)(C(N)=O)C2)c1,-1230.16982232,-0.23872,-0.05844,-0.18028,235.97,16885.6828,10.1301,223.56657,0.03036,0.00302,0.00283,-1229.789181,-1229.788237,-1229.871415,90.696,175.063
ZINC000641687732,O=S(=O)(NC1CC1)N1C[C@@H]2C[C@]2(O)C1,-1046.5802193,-0.24608,0.05837,-0.30445,118.25,3168.057,4.6151,143.36916,0.04793,0.02096,0.01804,-1046.337969,-1046.337025,-1046.39352,52.881,118.904
ZINC001588274767,O=C(N[C@H]1C=CCCC1)C1(CO)CCOCC1,-788.493507218,-0.22729,0.01813,-0.24542,151.59,4505.438,1.6429,209.05718,0.04151,0.01403,0.01261,-788.143755,-788.142811,-788.205516,64.382,131.973
ZINC000274884913,C[C@H](NC(=O)[C@H]1CC12CCS(=O)(=O)CC2)c1ccc2c(c1)OCCO2,-1528.8577527,-0.2187,-0.0083,-0.2104,231.08,16176.2424,8.9766,247.29718,0.02168,0.00323,0.00304,-1528.440359,-1528.439415,-1528.519872,90.722,169.337
ZINC000227818443,CSCCC[N@@H+]1C[C@@H](C)[C@H](C(=O)[O-])C1,-995.913851403,-0.18139,0.00601,-0.1873999999999999,136.35,3786.3829,9.6603,180.89646,0.04939,0.01706,0.01467,-995.610203,-995.609259,-995.668785,57.421,125.284
ZINC000959238341,Cc1nc(C)c(C(=O)N[C@H](C)[C@H]2CCN(C(=O)[C@H]3C[C@H]4C[C@H]4C3)C2)o1,-1130.2941619,-0.22924,-0.03276,-0.19648,228.08,12143.2458,0.5201,278.63491,0.01555,0.00482,0.0045,-1129.825303,-1129.824359,-1129.908036,93.528,176.112
ZINC000335295012,Cc1cc(NC(=O)C[C@H]2CCCO2)cc(C)c1O,-825.437448523,-0.19468,0.00131,-0.19599,173.97,8007.7421,0.9338,195.6274,0.05989,0.00688,0.00625,-825.107324,-825.10638,-825.17472,68.403,143.835
ZINC000618596820,Cc1cc(C(=O)NC[C@@]2(C)CC2(F)F)cs1,-1154.87634038,-0.23656,-0.03507,-0.20149,144.89,6285.5304,3.7009,140.59088,0.06602,0.00809,0.00781,-1154.635821,-1154.634877,-1154.698692,60.446,134.31
ZINC000547246097,COc1ccc2c(c1)CCC[C@H]2c1noc(CCN2c3ccccc3O[C@H](C)C2=O)n1,-1394.83703375,-0.21181,-0.02017,-0.19164,282.57,18673.9009,3.169,286.81601,0.01138,0.0032,0.00264,-1394.353058,-1394.352114,-1394.44232,104.287,189.854
ZINC000641561522,CCc1nnc(S[C@@H]2CCCOC2)o1,-1009.5343082,-0.23131,-0.00342,-0.2278899999999999,134.43,4249.7289,2.3826,144.40925,0.07353,0.01365,0.01269,-1009.290276,-1009.289332,-1009.346839,50.751,121.033
ZINC000012860475,CC(C)(C)[C@H]1CCc2c(C#N)c(NC(=O)c3ccc(N4CCCCC4)c([N+](=O)[O-])c3)sc2C1,-1813.61750408,-0.20676,-0.07827,-0.12849,362.56,29989.6282,5.6677,326.28135,0.01934,0.00176,0.00166,-1813.06616,-1813.065216,-1813.162065,121.106,203.836
ZINC000280156624,CSCCONC(=O)Cc1cncs1,-1368.3927055,-0.22774,-0.02608,-0.20166,141.94,6632.7056,3.2031,125.40029,0.10305,0.00758,0.00742,-1368.177426,-1368.176482,-1368.240083,54.126,133.86
ZINC001068857251,Cc1ccc(N[C@@H]2CCN(C(=O)c3cncc4ccccc43)[C@H]2C)nn1,-1123.82171576,-0.21533,-0.05886,-0.15647,254.83,13369.5268,6.3882,240.76974,0.02496,0.00407,0.0037,-1123.415529,-1123.414584,-1123.49226,87.476,163.483
ZINC000072435110,O=C(C[C@@H]1COCCN1C(=O)c1cnn2ccccc12)NCCc1c[nH]cn1,-1291.51542507,-0.21133,-0.03834,-0.1729899999999999,252.64,16241.7455,8.3352,255.38811,0.01162,0.00371,0.00301,-1291.083722,-1291.082777,-1291.168844,93.663,181.142
ZINC000782369247,C[C@@H](CC#N)Sc1ccccc1NC(=O)COC(=O)c1ccc2cc[nH]c2n1,-1615.94985419,-0.23051,-0.06626,-0.16425,270.3,11816.695,5.2651,221.5306,0.01038,0.00579,0.00438,-1615.571247,-1615.570303,-1615.657076,95.885,182.628
ZINC001323183488,Cc1coc(C(=O)NCC(F)F)c1C,-754.520795018,-0.23115,-0.0293,-0.20185,114.0,3999.3249,3.4914,122.00134,0.08198,0.01397,0.01233,-754.312106,-754.311162,-754.369555,50.676,122.898
ZINC001050970137,CC[C@@H](F)CN1CCOC[C@@H]1CNC(=O)c1ccnn1CCOC,-1170.50256688,-0.19557,-0.01638,-0.17919,210.47,10137.8718,5.9573,274.59188,0.02122,0.00585,0.00521,-1170.04032,-1170.039376,-1170.121677,91.602,173.219
ZINC001304602456,Cc1cnn(CCn2c(C(=O)Nc3ccccn3)nnc2N(C)Cc2cccc(OC(F)F)c2)c1,-1679.12245379,-0.21903,-0.04641,-0.17262,322.62,24876.5557,2.3254,290.86118,0.00525,0.0027,0.00194,-1678.627206,-1678.626262,-1678.731232,117.436,220.928
ZINC000269889420,COCCOc1ncccc1CNC(=O)Nc1cccc2c1oc(=O)n2C,-1293.21211943,-0.2197,-0.01798,-0.20172,247.67,19712.4117,1.9128,234.29131,0.01911,0.00266,0.0025,-1292.813092,-1292.812148,-1292.89998,94.025,184.859
ZINC000179220078,CC[C@@H](C)OCC(=O)NCC(C)(C)C,-638.293041214,-0.23397,0.03031,-0.26428,135.58,4767.692,3.4393,208.23857,0.06405,0.01241,0.01202,-637.943221,-637.942277,-638.008931,65.498,140.285
ZINC000539015450,C=CC[C@H](C)NC(=O)Nc1ccc2[nH]c(C(F)(F)C(F)(F)F)nc2c1,-1374.16641227,-0.20988,-0.03487,-0.17501,208.82,17222.5008,2.3441,186.00847,0.04156,0.0028,0.00274,-1373.846266,-1373.845322,-1373.927183,87.95,172.292
ZINC000620039358,CC(C)[C@@H](NC(=O)Cc1csc(NC(=O)c2ccccc2F)n1)C1CC1,-1550.10040651,-0.20973,-0.05828,-0.15145,259.4,18857.6164,5.2522,242.08575,0.02303,0.00275,0.00264,-1549.689253,-1549.688309,-1549.77522,95.542,182.921
ZINC001303899534,C[C@@H](Oc1ccc(F)cc1)c1nnc(N2CCC[C@H]2c2nncn2C)n1CCNC(=O)C(C)(C)C,-1622.81793105,-0.20188,-0.02674,-0.17514,313.04,19358.056,4.5076,355.60794,0.00709,0.00345,0.00266,-1622.217109,-1622.216165,-1622.32156,129.437,221.821
ZINC001301376944,COC[C@@H]1CN(c2nnc(-c3ccccc3OC)n2CCCCNC(=O)OC(C)(C)C)C[C@@H](C)O1,-1626.1208162,-0.1953,-0.0166,-0.1787,324.1,22819.7911,5.9724,396.64913,0.0042,0.00369,0.00237,-1625.451341,-1625.450397,-1625.566631,138.225,244.635
ZINC000283019751,COC(=O)[C@@H](NCCC(=O)N1CCN(C)CC1)c1ccc(F)c(C)c1,-1191.42122362,-0.20933,-0.01126,-0.19807,226.4,15037.8534,1.9728,269.34779,0.01989,0.00362,0.00337,-1190.965936,-1190.964992,-1191.053267,95.193,185.791
ZINC001205786325,CCCCC[C@@H](OC[C@H](C)O)C(C)C,-623.432524159,-0.23775,0.07369,-0.31144,141.56,5101.8761,0.4991,230.23014,0.03627,0.0137,0.01083,-623.046948,-623.046003,-623.113953,67.618,143.013
ZINC000129819116,CN(CCCn1ccnc1)C(=O)C(=O)Nc1cc(F)ccc1-n1cccn1,-1276.2287249,-0.2217,-0.06442,-0.15728,241.72,13877.815,4.2125,227.69798,0.01306,0.0042,0.00362,-1275.841488,-1275.840544,-1275.926049,90.537,179.96
ZINC000596348764,C[C@@H](O)CCSC[C@H]1CCCOC1,-941.783722021,-0.21687,0.04134,-0.25821,134.37,4435.314,1.0954,183.72875,0.0557,0.01337,0.01239,-941.475879,-941.474935,-941.535097,56.069,126.622
ZINC000425457068,CSC[C@H](C)NC(=O)N[C@@H]1CC12CC2,-974.823237017,-0.22028,0.04287,-0.26315,143.11,5168.218,2.9482,170.94368,0.05959,0.01122,0.01035,-974.534207,-974.533262,-974.597688,60.337,135.595
ZINC000842188718,ClC(Cl)(Cl)CCSC[C@H]1COCCO1,-2241.91643859,-0.22741,-0.04251,-0.1849,149.01,7167.5837,1.8009,130.31887,0.04564,0.00715,0.0069,-2241.693181,-2241.692237,-2241.755642,55.783,133.447
ZINC000792826104,CCOC1(C(=O)OCc2cnc(Cl)cn2)CCCC1,-1301.04191271,-0.25945,-0.06032,-0.19913,172.61,7676.4283,3.4449,182.72135,0.03379,0.00739,0.00648,-1300.732179,-1300.731235,-1300.80289,68.09,150.811
ZINC000126654009,CCc1nc(-c2ccc(C(=O)N[C@@H](CC)c3ccncc3)cc2)n[nH]1,-1085.75366034,-0.22795,-0.04519,-0.18276,249.78,16171.88,5.4684,236.88999,0.02758,0.00328,0.00304,-1085.353027,-1085.352083,-1085.43368,86.549,171.734
ZINC001206041494,Cc1nc(CN2C[C@@H](F)[C@H](F)C2)co1,-734.60351078,-0.22376,0.00242,-0.22618,110.12,3715.8344,2.6381,130.52768,0.06914,0.01524,0.01364,-734.382519,-734.381575,-734.437684,47.457,118.09
ZINC000052888916,C=CCn1c(C)nnc1SCc1csc(-c2ccc(C(N)=O)cc2)n1,-1803.47115012,-0.21858,-0.06497,-0.15361,272.89,16187.6231,4.7575,201.25506,0.01968,0.00323,0.0031,-1803.126475,-1803.125531,-1803.20912,88.958,175.929
ZINC000408621438,C=CCOc1cccc(NC(=O)c2ccc(CN(c3ccc(C)c(C)c3)S(C)(=O)=O)cc2)c1,-1816.28507131,-0.20775,-0.04089,-0.1668599999999999,339.59,29456.8935,3.4693,308.8933,0.01173,0.0018,0.00169,-1815.760636,-1815.759692,-1815.862414,121.752,216.197
ZINC001227446147,COc1ccc([C@H](C)Oc2ccc(O)cc2)cn1,-822.987965667,-0.19772,-0.01816,-0.17956,170.01,7349.9938,0.3686,167.11701,0.0663,0.00713,0.00672,-822.705081,-822.704137,-822.767768,63.256,133.924
ZINC001048638085,O=C(C1CC1)N1C[C@@H]2C[N@@H+](Cc3cc(=O)n4[n-]ccc4n3)C[C@@H]2C1,-1084.65265771,-0.1503,-0.04314,-0.1071599999999999,217.21,9451.8755,17.5533,236.10626,0.02583,0.00597,0.0054,-1084.25692,-1084.255976,-1084.326135,78.406,147.662
ZINC001048534532,CCOCCC(=O)N(C)[C@H]1CN(C(=O)COC2CCCC2)C[C@@H]1O,-1151.56482724,-0.2365,0.00963,-0.24613,212.2,12785.4043,5.1646,294.91523,0.01703,0.00475,0.0041,-1151.068511,-1151.067567,-1151.157667,96.063,189.633
ZINC001240636069,CC(C)=Cc1cc2cc[nH]c2cc1F,-619.126157221,-0.19966,-0.01218,-0.18748,142.37,3296.6792,2.4229,131.68094,0.08587,0.01841,0.01597,-618.903794,-618.90285,-618.954785,49.232,109.308
ZINC000995909698,CC[C@@H]1CCO[C@@H]1C(=O)N1C[C@@H](NCc2nnn(C)n2)C(C)(C)C1,-1105.55357997,-0.22152,-0.0239,-0.19762,216.76,13512.505,3.539,282.04701,0.02769,0.00392,0.00382,-1105.079063,-1105.078119,-1105.163107,92.254,178.873
ZINC000049816493,CCNC(=O)C(=O)c1ccc(Cl)s1,-1373.30406733,-0.24262,-0.08794,-0.1546799999999999,136.43,4280.2156,2.0487,94.81674,0.08254,0.01304,0.01149,-1373.139913,-1373.138969,-1373.194901,46.362,117.719
ZINC000664047742,CC[C@H](COn1cccn1)CC(F)F,-735.760616522,-0.24477,0.01763,-0.2623999999999999,114.15,4102.9766,3.1875,144.11747,0.0511,0.01472,0.01225,-735.516651,-735.515707,-735.575225,51.309,125.267
ZINC000287943710,CSc1ccsc1C(=O)N[C@@H](C)CF,-1376.43616845,-0.23652,-0.05235,-0.18417,143.73,3709.4425,1.8139,125.73584,0.03877,0.01851,0.0144,-1376.220628,-1376.219684,-1376.27925,54.729,125.366
ZINC000332488772,CC[C@@H](NC(=O)NC(C)C)C(C)(C)O,-654.357683368,-0.2388,0.05389,-0.29269,132.1,3953.2161,2.8407,201.46175,0.05317,0.01675,0.01444,-654.018795,-654.017851,-654.082582,65.938,136.239
ZINC000854804812,CCc1ccc(C(=O)N2CCOC2)s1,-992.318361408,-0.23089,-0.04039,-0.1905,139.56,4217.6648,4.373,137.48744,0.09226,0.0136,0.01224,-992.085625,-992.084681,-992.141591,49.853,119.778
ZINC000975033454,CCn1ncnc1CN1C[C@H](NC(=O)c2cn(C)c(=O)[nH]2)C(C)(C)C1,-1158.56676582,-0.20561,-0.02278,-0.18283,226.63,12365.0268,2.9675,264.0701,0.01497,0.00483,0.00426,-1158.120755,-1158.11981,-1158.206352,93.661,182.143
ZINC001304447427,Cc1cccc(C)c1NC(=O)CN1CCN(c2nnc(CC(C)C)n2CCn2cc(Cl)cn2)CC1,-1947.25305565,-0.20338,-0.00423,-0.19915,331.91,26050.887,5.6985,369.82116,0.00724,0.00229,0.00195,-1946.629276,-1946.628331,-1946.736156,130.416,226.937
ZINC000082367340,CC(C)CS(=O)(=O)N1CCCCCC1,-996.980972319,-0.24742,0.05848,-0.3059,143.34,4218.8809,3.8123,194.70873,0.06904,0.01471,0.01327,-996.655181,-996.654237,-996.713957,59.896,125.692
ZINC001014611876,CCCCn1nnnc1CN1CC[C@H](NC(=O)c2ccns2)C1,-1402.83879401,-0.22363,-0.0418,-0.18183,213.23,11292.7731,11.6385,226.84583,0.02035,0.00533,0.0044,-1402.45521,-1402.454266,-1402.533211,81.543,166.155
ZINC000597201271,COC[C@H](OC)C(=O)NC[C@H](C)C#N,-687.79201031,-0.25109,0.01232,-0.26341,120.69,4462.5564,6.0268,158.21471,0.07673,0.01279,0.01155,-687.523206,-687.522261,-687.586085,57.708,134.328
ZINC001210771366,COC(=O)[C@H](CNC(=O)Nc1cc(Cl)c2c(c1)OCCO2)CC1CC1,-1606.34967269,-0.19893,-0.00298,-0.1959499999999999,231.72,15071.0348,1.2275,232.20706,0.01559,0.00384,0.00323,-1605.95482,-1605.953876,-1606.040054,91.236,181.376
ZINC001081968191,CO[C@@H]1CN(Cc2nc(C)oc2C)C[C@H]1NC(=O)[C@@H]1CCO[C@H]1C1CC1,-1206.67019904,-0.2152,0.01231,-0.22751,235.12,15872.4718,4.2915,294.98261,0.02084,0.00336,0.00327,-1206.173394,-1206.17245,-1206.263627,98.658,191.898
ZINC001050897551,Cc1ccnc(C(=O)NC[C@H]2COCCN2CC[C@H]2CCOC2)n1,-1108.19163674,-0.19933,-0.05166,-0.14767,217.17,11721.3379,6.6247,268.98886,0.01427,0.00571,0.00427,-1107.739628,-1107.738684,-1107.821119,87.056,173.499
ZINC000010335680,CS(=O)(=O)N(Cc1ccc(C(=O)NCc2ccccc2Cl)cc1)c1cccc(Cl)c1Cl,-2963.80729993,-0.25002,-0.05193,-0.19809,312.62,26189.2113,6.3699,233.2243,0.01029,0.00194,0.00183,-2963.406595,-2963.405651,-2963.50257,108.81,203.983
ZINC000279088165,CCc1cc(N)nc(SCCCO)n1,-989.723063245,-0.20872,-0.01076,-0.19796,146.72,4539.0532,3.0196,150.70614,0.05075,0.01383,0.01171,-989.467273,-989.466328,-989.528167,56.583,130.149
